C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\22_10__walk_down_hall_angry__PUJR4HJ1.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/22_10__walk_down_hall_angry__PUJR4HJ1.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\07_20__walk_down_hall_angry__KV6Q7D6C.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/07_20__walk_down_hall_angry__KV6Q7D6C.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\15_14__talking_against_wall__3FRJCJ0V.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/15_14__talking_against_wall__3FRJCJ0V.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\12_15__podium_speech_happy__N0SRODQD.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/12_15__podium_speech_happy__N0SRODQD.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\18_15__kitchen_pan__V5VHLCOW.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/18_15__kitchen_pan__V5VHLCOW.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\14_18__kitchen_pan__A5A1Q467.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/14_18__kitchen_pan__A5A1Q467.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\06_18__walking_down_indoor_hall_disgust__DEA1TCLN.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/06_18__walking_down_indoor_hall_disgust__DEA1TCLN.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\14_21__walk_down_hall_angry__N0WM4GSV.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/14_21__walk_down_hall_angry__N0WM4GSV.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\20_09__walking_down_indoor_hall_disgust__RAGUKRMK.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/20_09__walking_down_indoor_hall_disgust__RAGUKRMK.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\24_22__talking_against_wall__7E3GY85F.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/24_22__talking_against_wall__7E3GY85F.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\03_14__kitchen_still__Q9NSXM88.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/03_14__kitchen_still__Q9NSXM88.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos\02__exit_phone_room.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_18__walking_down_street_outside_angry__3VP8836C.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_18__walking_down_street_outside_angry__3VP8836C.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\27_18__walking_outside_cafe_disgusted__NYHE8D0J.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/27_18__walking_outside_cafe_disgusted__NYHE8D0J.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\03_06__hugging_happy__4I8LRXWF.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/03_06__hugging_happy__4I8LRXWF.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\03_18__walking_down_indoor_hall_disgust__UEC1BI8E.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/03_18__walking_down_indoor_hall_disgust__UEC1BI8E.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\26_07__kitchen_still__FGNGC2GT.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/26_07__kitchen_still__FGNGC2GT.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\04_15__talking_against_wall__46TJ9IOJ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/04_15__talking_against_wall__46TJ9IOJ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\25_12__walking_outside_cafe_disgusted__3PS32GAH.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/25_12__walking_outside_cafe_disgusted__3PS32GAH.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\21_25__outside_talking_pan_laughing__NFBISHIN.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/21_25__outside_talking_pan_laughing__NFBISHIN.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos\27__walking_outside_cafe_disgusted.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\26_03__outside_talking_pan_laughing__WBSXBL82.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/26_03__outside_talking_pan_laughing__WBSXBL82.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\23_24__talking_angry_couch__YR5OVD4S.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/23_24__talking_angry_couch__YR5OVD4S.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\20_15__kitchen_pan__99NHTFBM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/20_15__kitchen_pan__99NHTFBM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_27__hugging_happy__GVFLSZD5.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_27__hugging_happy__GVFLSZD5.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\27_06__walk_down_hall_angry__S3T7SK9O.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/27_06__walk_down_hall_angry__S3T7SK9O.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\14_26__podium_speech_happy__ILLP29ZH.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/14_26__podium_speech_happy__ILLP29ZH.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\01_11__hugging_happy__4OJNJLOO.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/01_11__hugging_happy__4OJNJLOO.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_20__walk_down_hall_angry__MKEWB4SM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_20__walk_down_hall_angry__MKEWB4SM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\07_26__outside_talking_still_laughing__FGNGC2GT.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/07_26__outside_talking_still_laughing__FGNGC2GT.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\14_01__walking_outside_cafe_disgusted__01YF7VQM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/14_01__walking_outside_cafe_disgusted__01YF7VQM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\20_14__secret_conversation__B014BKVO.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/20_14__secret_conversation__B014BKVO.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_07__outside_talking_pan_laughing__N9CWME71.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_07__outside_talking_pan_laughing__N9CWME71.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\15_12__kitchen_pan__N0SRODQD.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/15_12__kitchen_pan__N0SRODQD.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\04_07__outside_talking_still_laughing__XRK7FGZX.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/04_07__outside_talking_still_laughing__XRK7FGZX.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\04_07__exit_phone_room__M2NBCLFR.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/04_07__exit_phone_room__M2NBCLFR.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_07__walk_down_hall_angry__N9CWME71.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_07__walk_down_hall_angry__N9CWME71.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\13_03__hugging_happy__GBYWJW06.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/13_03__hugging_happy__GBYWJW06.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_25__talking_angry_couch__5041ODBN.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_25__talking_angry_couch__5041ODBN.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\12_07__walking_and_outside_surprised__KAG65PEE.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/12_07__walking_and_outside_surprised__KAG65PEE.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_27__walking_and_outside_surprised__UGO2181S.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_27__walking_and_outside_surprised__UGO2181S.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\07_03__hugging_happy__BKLOCI1M.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/07_03__hugging_happy__BKLOCI1M.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\15_02__walk_down_hall_angry__HTG660F8.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/15_02__walk_down_hall_angry__HTG660F8.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\15_02__walking_down_street_outside_angry__MZWH8ATN.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/15_02__walking_down_street_outside_angry__MZWH8ATN.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\13_02__outside_talking_pan_laughing__0RKOCC6A.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/13_02__outside_talking_pan_laughing__0RKOCC6A.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\18_14__podium_speech_happy__0YRBHIKG.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/18_14__podium_speech_happy__0YRBHIKG.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\06_11__outside_talking_pan_laughing__MX659QU8.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/06_11__outside_talking_pan_laughing__MX659QU8.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\03_13__outside_talking_still_laughing__GBYWJW06.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/03_13__outside_talking_still_laughing__GBYWJW06.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_02__walking_down_street_outside_angry__9TDCEK1Q.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_02__walking_down_street_outside_angry__9TDCEK1Q.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\26_01__secret_conversation__BTVMWLG6.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/26_01__secret_conversation__BTVMWLG6.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\03_04__talking_angry_couch__T04P6ELC.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/03_04__talking_angry_couch__T04P6ELC.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\01_03__outside_talking_still_laughing__JZUXXFRB.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/01_03__outside_talking_still_laughing__JZUXXFRB.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\18_15__outside_talking_pan_laughing__V5VHLCOW.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/18_15__outside_talking_pan_laughing__V5VHLCOW.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos\03__outside_talking_still_laughing.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\10_19__walking_outside_cafe_disgusted__FFXB67PI.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/10_19__walking_outside_cafe_disgusted__FFXB67PI.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_09__kitchen_pan__HIH8YA82.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_09__kitchen_pan__HIH8YA82.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_15__hugging_happy__XNJIS4S3.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_15__hugging_happy__XNJIS4S3.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos\05__outside_talking_still_laughing.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\02_13__outside_talking_still_laughing__CP5HFV3K.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/02_13__outside_talking_still_laughing__CP5HFV3K.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos\19__talking_against_wall.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\01_20__outside_talking_still_laughing__6UBMLXK3.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/01_20__outside_talking_still_laughing__6UBMLXK3.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\06_04__walking_outside_cafe_disgusted__ZK95PQDE.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/06_04__walking_outside_cafe_disgusted__ZK95PQDE.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\03_07__talking_angry_couch__7NGMD8FT.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/03_07__talking_angry_couch__7NGMD8FT.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\07_03__outside_talking_pan_laughing__6PHZRQ4H.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/07_03__outside_talking_pan_laughing__6PHZRQ4H.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\03_15__kitchen_pan__AIOM1U5V.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/03_15__kitchen_pan__AIOM1U5V.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\03_06__kitchen_pan__2XWC5JED.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/03_06__kitchen_pan__2XWC5JED.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\07_03__podium_speech_happy__IFSURI9X.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/07_03__podium_speech_happy__IFSURI9X.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos\10__kitchen_pan.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\15_06__walking_down_street_outside_angry__YDX3GHFS.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/15_06__walking_down_street_outside_angry__YDX3GHFS.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\10_22__outside_talking_pan_laughing__1TXK09OY.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/10_22__outside_talking_pan_laughing__1TXK09OY.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\21_15__hugging_happy__87WSBJP3.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/21_15__hugging_happy__87WSBJP3.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\20_18__hugging_happy__8BMQOD7S.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/20_18__hugging_happy__8BMQOD7S.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\01_15__exit_phone_room__02HILKYO.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/01_15__exit_phone_room__02HILKYO.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\20_01__talking_angry_couch__6UBMLXK3.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/20_01__talking_angry_couch__6UBMLXK3.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\14_18__podium_speech_happy__0YRBHIKG.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/14_18__podium_speech_happy__0YRBHIKG.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_26__talking_against_wall__C3K20JOL.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_26__talking_against_wall__C3K20JOL.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos\07__walking_down_street_outside_angry.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\15_01__walk_down_hall_angry__02HILKYO.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/15_01__walk_down_hall_angry__02HILKYO.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\06_12__walk_down_hall_angry__3K21NFNM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/06_12__walk_down_hall_angry__3K21NFNM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\07_03__walk_down_hall_angry__W3MXGEU9.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/07_03__walk_down_hall_angry__W3MXGEU9.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos\10__walk_down_hall_angry.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\06_03__outside_talking_still_laughing__ZFRX9RKW.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/06_03__outside_talking_still_laughing__ZFRX9RKW.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\11_01__podium_speech_happy__WIZ7GKOD.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/11_01__podium_speech_happy__WIZ7GKOD.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\25_02__walking_outside_cafe_disgusted__Z7FQ69VP.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/25_02__walking_outside_cafe_disgusted__Z7FQ69VP.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\09_02__kitchen_pan__HIH8YA82.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/09_02__kitchen_pan__HIH8YA82.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\12_18__talking_against_wall__IKH1LBBY.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/12_18__talking_against_wall__IKH1LBBY.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\11_07__kitchen_still__H1YF1M1B.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/11_07__kitchen_still__H1YF1M1B.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\18_04__exit_phone_room__6J3ZFEJQ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/18_04__exit_phone_room__6J3ZFEJQ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\03_02__meeting_serious__ZESUJMM7.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/03_02__meeting_serious__ZESUJMM7.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\12_04__kitchen_still__B6YJ9IW1.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/12_04__kitchen_still__B6YJ9IW1.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\08_16__talking_against_wall__8Q7JCS95.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/08_16__talking_against_wall__8Q7JCS95.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\28_16__podium_speech_happy__ZA8XJIE9.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/28_16__podium_speech_happy__ZA8XJIE9.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\07_14__podium_speech_happy__VOX29AK0.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/07_14__podium_speech_happy__VOX29AK0.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos\26__secret_conversation.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\07_06__talking_against_wall__NMGYPBXE.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/07_06__talking_against_wall__NMGYPBXE.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos\26_03__kitchen_still__WBSXBL82.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/masks/videos/26_03__kitchen_still__WBSXBL82.mp4,1
