C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/717.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/441.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/07__kitchen_still.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/26_14__kitchen_pan__ILLP29ZH.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/26_14__kitchen_pan__ILLP29ZH.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_01__hugging_happy__ISF9SP4G.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_01__hugging_happy__ISF9SP4G.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/088.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/26_12__kitchen_pan__BFBNM8FR.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/26_12__kitchen_pan__BFBNM8FR.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_27__kitchen_pan__UGO2181S.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_27__kitchen_pan__UGO2181S.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/14_26__secret_conversation__ILLP29ZH.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/14_26__secret_conversation__ILLP29ZH.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/392_339.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/392_339.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_01__walk_down_hall_angry__YVGY8LOK.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_01__walk_down_hall_angry__YVGY8LOK.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/09_07__outside_talking_pan_laughing__N9CWME71.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/09_07__outside_talking_pan_laughing__N9CWME71.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/523.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/977.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/23_19__secret_conversation__H4SUVFTL.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/23_19__secret_conversation__H4SUVFTL.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/834_852.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/834_852.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/11_18__secret_conversation__JJ1YREUN.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/11_18__secret_conversation__JJ1YREUN.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/21_07__kitchen_still__MKU99DVX.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/21_07__kitchen_still__MKU99DVX.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_06__kitchen_still__E98QYYXO.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_06__kitchen_still__E98QYYXO.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/19_24__talking_against_wall__0ZFOV5ZE.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/19_24__talking_against_wall__0ZFOV5ZE.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/931_936.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/931_936.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/495_512.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/495_512.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/433.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/033.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_06__walking_and_outside_surprised__N8OSN8P6.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_06__walking_and_outside_surprised__N8OSN8P6.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/13_03__exit_phone_room__GBYWJW06.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/13_03__exit_phone_room__GBYWJW06.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/802_885.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/802_885.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/12_15__hugging_happy__N0SRODQD.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/12_15__hugging_happy__N0SRODQD.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/20_01__outside_talking_still_laughing__D8GWGO2A.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/20_01__outside_talking_still_laughing__D8GWGO2A.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/758.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/820.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_07__talking_angry_couch__WPT3Z2KN.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_07__talking_angry_couch__WPT3Z2KN.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_03__outside_talking_still_laughing__ZFRX9RKW.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_03__outside_talking_still_laughing__ZFRX9RKW.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/383_353.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/383_353.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/660_634.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/660_634.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/11__secret_conversation.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/609_596.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/609_596.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/13_11__kitchen_pan__XXKQ4XM0.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/13_11__kitchen_pan__XXKQ4XM0.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/271.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/274.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/527.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/09_02__podium_speech_happy__HIH8YA82.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/09_02__podium_speech_happy__HIH8YA82.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/603_575.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/603_575.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/778_798.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/778_798.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_09__talking_angry_couch__6KUOFMZW.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_09__talking_angry_couch__6KUOFMZW.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/951.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_07__talking_against_wall__NMGYPBXE.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_07__talking_against_wall__NMGYPBXE.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/380_358.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/380_358.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/21_09__walking_down_street_outside_angry__JEELOMN2.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/21_09__walking_down_street_outside_angry__JEELOMN2.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/27_06__talking_against_wall__S3T7SK9O.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/27_06__talking_against_wall__S3T7SK9O.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/761_766.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/761_766.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_02__podium_speech_happy__N8OSN8P6.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_02__podium_speech_happy__N8OSN8P6.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/046.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/669_682.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/669_682.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/840_800.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/840_800.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/14_18__talking_against_wall__A5A1Q467.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/14_18__talking_against_wall__A5A1Q467.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/090.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/346_351.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/346_351.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/20_13__exit_phone_room__C50CSOEX.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/20_13__exit_phone_room__C50CSOEX.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/01_11__outside_talking_pan_laughing__WIZ7GKOD.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/01_11__outside_talking_pan_laughing__WIZ7GKOD.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/575_603.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/575_603.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/525_509.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/525_509.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/397.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/663.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/889_045.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/889_045.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/13_11__outside_talking_still_laughing__XXKQ4XM0.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/13_11__outside_talking_still_laughing__XXKQ4XM0.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/25_15__walking_down_street_outside_angry__FF95NMIQ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/25_15__walking_down_street_outside_angry__FF95NMIQ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/08_28__outside_talking_pan_laughing__8BC35RFU.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/08_28__outside_talking_pan_laughing__8BC35RFU.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/297_270.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/297_270.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/25_13__outside_talking_pan_laughing__PBM86HKZ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/25_13__outside_talking_pan_laughing__PBM86HKZ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/006_002.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/006_002.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/27_25__walk_down_hall_angry__ZTV6TUQ9.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/27_25__walk_down_hall_angry__ZTV6TUQ9.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/228.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/13_09__walking_down_street_outside_angry__6K90KFOQ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/13_09__walking_down_street_outside_angry__6K90KFOQ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/244_822.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/244_822.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/601_653.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/601_653.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/576_155.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/576_155.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/529_633.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/529_633.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_26__podium_speech_happy__L5BVR5L9.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_26__podium_speech_happy__L5BVR5L9.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/734_699.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/734_699.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/09_18__outside_talking_pan_laughing__3VP8836C.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/09_18__outside_talking_pan_laughing__3VP8836C.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_26__talking_against_wall__L5BVR5L9.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_26__talking_against_wall__L5BVR5L9.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/24__walking_down_street_outside_angry.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/775_742.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/775_742.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/259.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/428.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/12_25__walking_and_outside_surprised__G26LG5N7.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/12_25__walking_and_outside_surprised__G26LG5N7.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/11_18__walking_outside_cafe_disgusted__TRJUIS24.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/11_18__walking_outside_cafe_disgusted__TRJUIS24.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/10_22__kitchen_still__EHARPYBT.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/10_22__kitchen_still__EHARPYBT.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_18__exit_phone_room__H9445M6R.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_18__exit_phone_room__H9445M6R.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/335.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/145.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/122_144.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/122_144.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/425_485.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/425_485.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/637_427.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/637_427.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/579.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/431_447.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/431_447.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_14__secret_conversation__0O9TTCJT.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_14__secret_conversation__0O9TTCJT.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/112.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/25_27__walking_down_street_outside_angry__1KU29EUL.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/25_27__walking_down_street_outside_angry__1KU29EUL.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/863_853.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/863_853.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/17_05__kitchen_pan__M3H96PDQ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/17_05__kitchen_pan__M3H96PDQ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_27__outside_talking_pan_laughing__QW05XUUZ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_27__outside_talking_pan_laughing__QW05XUUZ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/27_01__outside_talking_still_laughing__ZYCZ30C0.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/27_01__outside_talking_still_laughing__ZYCZ30C0.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/19_24__walk_down_hall_angry__59PN7WZ2.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/19_24__walk_down_hall_angry__59PN7WZ2.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/20_09__podium_speech_happy__RAGUKRMK.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/20_09__podium_speech_happy__RAGUKRMK.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/287_426.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/287_426.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/07_14__outside_talking_still_laughing__P9QFO50U.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/07_14__outside_talking_still_laughing__P9QFO50U.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/866_878.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/866_878.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/298.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/13__walking_down_indoor_hall_disgust.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/488.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/27_06__walking_down_indoor_hall_disgust__JOG5PB18.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/27_06__walking_down_indoor_hall_disgust__JOG5PB18.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/599.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/09_01__talking_against_wall__O8HNNX43.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/09_01__talking_against_wall__O8HNNX43.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/842_714.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/842_714.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/740_796.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/740_796.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/832_762.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/832_762.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/083_213.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/083_213.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_07__outside_talking_still_laughing__NMGYPBXE.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_07__outside_talking_still_laughing__NMGYPBXE.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/908_207.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/908_207.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/14_03__walking_and_outside_surprised__P1L5PF4I.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/14_03__walking_and_outside_surprised__P1L5PF4I.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/20_13__talking_against_wall__U3IPYECM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/20_13__talking_against_wall__U3IPYECM.mp4,1
